# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.197       51.498      19.50  ARCEN
# 370:         5.377       51.451      22.60  EINDHOVEN
# 331:         4.193       51.480       0.00  THOLEN
# 315:         3.998       51.447       0.00  HANSWEERT
# 324:         4.006       51.596       0.00  STAVENISSE
# 375:         5.707       51.659      22.00  VOLKEL
# 380:         5.762       50.906     114.30  MAASTRICHT
# 240:         4.790       52.318      -3.30  SCHIPHOL
# 286:         7.150       53.196      -0.20  NIEUW BEERTA
# 310:         3.596       51.442       8.00  VLISSINGEN
# 283:         6.657       52.069      29.10  HUPSEL
# 280:         6.585       53.125       5.20  EELDE
# 273:         5.888       52.703      -3.30  MARKNESSE
# 323:         3.884       51.527       1.40  WILHELMINADORP
# 249:         4.979       52.644      -2.40  BERKHOUT
# 377:         5.763       51.198      30.00  ELL
# 316:         3.694       51.657       0.00  SCHAAR
# 313:         3.242       51.505       0.00  VLAKTE V.D. RAAN
# 277:         6.200       53.413       2.90  LAUWERSOOG
# 348:         4.926       51.970      -0.70  CABAUW
# 308:         3.379       51.381       0.00  CADZAND
# 319:         3.861       51.226       1.70  WESTDORPE
# 215:         4.437       52.141      -1.10  VOORSCHOTEN
# 278:         6.259       52.435       3.60  HEINO
# 285:         6.399       53.575       0.00  HUIBERTGAT
# 343:         4.313       51.893       3.50  R'DAM-GEULHAVEN
# 225:         4.555       52.463       4.40  IJMUIDEN
# 330:         4.122       51.992      11.90  HOEK VAN HOLLAND
# 267:         5.384       52.898      -1.30  STAVOREN
# 269:         5.520       52.458      -3.70  LELYSTAD
# 344:         4.447       51.962      -4.30  ROTTERDAM
# 275:         5.873       52.056      48.20  DEELEN
# 235:         4.781       52.928       1.20  DE KOOY
# 257:         4.603       52.506       8.50  WIJK AAN ZEE
# 290:         6.891       52.274      34.80  TWENTHE
# 350:         4.936       51.566      14.90  GILZE-RIJEN
# 251:         5.346       53.392       0.70  HOORN (TERSCHELLING)
# 210:         4.430       52.171      -0.20  VALKENBURG
# 248:         5.174       52.634       0.80  WIJDENES
# 279:         6.574       52.750      15.80  HOOGEVEEN
# 258:         5.401       52.649       7.30  HOUTRIBDIJK
# 356:         5.146       51.859       0.70  HERWIJNEN
# 209:         4.518       52.465       0.00  IJMOND
# 265:         5.274       52.130      13.90  SOESTERBERG
# 312:         3.622       51.768       0.00  OOSTERSCHELDE
# 340:         4.342       51.449      19.20  WOENSDRECHT
# 260:         5.180       52.100       1.90  DE BILT
# 270:         5.752       53.224       1.20  LEEUWARDEN
# 311:         3.672       51.379       0.00  HOOFDPLAAT
# 242:         4.921       53.241      10.80  VLIELAND
# 
# YYYYMMDD = Date (YYYY=year MM=month DD=day); 
# DDVEC    = Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable); 
# FHVEC    = Vector mean windspeed (in 0.1 m/s); 
# FG       = Daily mean windspeed (in 0.1 m/s); 
# FHX      = Maximum hourly mean windspeed (in 0.1 m/s); 
# FHXH     = Hourly division in which FHX was measured; 
# FHN      = Minimum hourly mean windspeed (in 0.1 m/s); 
# FHNH     = Hourly division in which FHN was measured; 
# FXX      = Maximum wind gust (in 0.1 m/s); 
# FXXH     = Hourly division in which FXX was measured; 
# TG       = Daily mean temperature in (0.1 degrees Celsius); 
# TN       = Minimum temperature (in 0.1 degrees Celsius); 
# TNH      = Hourly division in which TN was measured; 
# TX       = Maximum temperature (in 0.1 degrees Celsius); 
# TXH      = Hourly division in which TX was measured; 
# T10N     = Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius); 
# T10NH    = 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour); 
# SP       = Percentage of maximum potential sunshine duration; 
# Q        = Global radiation (in J/cm2); 
# DR       = Precipitation duration (in 0.1 hour); 
# RH       = Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHX      = Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHXH     = Hourly division in which RHX was measured; 
# EV24     = Potential evapotranspiration (Makkink) (in 0.1 mm); 
# PG       = Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values; 
# PX       = Maximum hourly sea level pressure (in 0.1 hPa); 
# PXH      = Hourly division in which PX was measured; 
# PN       = Minimum hourly sea level pressure (in 0.1 hPa); 
# PNH      = Hourly division in which PN was measured; 
# VVN      = Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Hourly division in which VVN was measured; 
# VVX      = Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Hourly division in which VVX was measured; 
# NG       = Mean daily cloud cover (in octants, 9=sky invisible); 
# UG       = Daily mean relative atmospheric humidity (in percents); 
# UX       = Maximum relative atmospheric humidity (in percents); 
# UXH      = Hourly division in which UX was measured; 
# UN       = Minimum relative atmospheric humidity (in percents); 
# UNH      = Hourly division in which UN was measured; 
# 
# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH, EV24,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH
# 
  312,20200429,  225,   51,   59,  100,   20,    0,   15,  130,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  312,20200430,  215,   88,   99,  140,   21,   30,   12,  190,   21,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  312,20200501,  242,   98,  105,  130,   10,   80,   17,  170,    7,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  312,20200502,  266,   71,   73,  100,    2,   50,   21,  160,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  312,20200503,  279,    8,   48,   70,    1,   20,   14,   90,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  312,20200504,   42,   79,   83,  120,   19,   50,    6,  150,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  312,20200505,   49,   91,   98,  120,   16,   70,   10,  150,   18,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  312,20200506,   48,   60,   69,   90,   19,   40,    9,  100,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  312,20200507,   85,   20,   26,   40,    1,    0,   14,   60,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  312,20200508,   28,   20,   29,   60,   20,    0,    3,   70,   20,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  312,20200509,   39,   57,   59,   80,   12,   40,    1,  100,   20,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  312,20200510,   25,  108,  110,  170,   15,   40,    3,  220,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  312,20200511,   23,  142,  143,  160,    1,   90,   24,  210,    7,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  312,20200512,  305,   31,   42,   70,    1,   30,    4,  130,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  312,20200513,   12,   80,   92,  130,   18,   40,    3,  160,   18,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  312,20200514,   35,   79,   83,  100,    1,   60,    7,  130,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  312,20200515,   13,   17,   35,   60,    1,   10,   18,   80,    1,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,     
  340,20200401,  355,   11,   19,   50,   15,    0,    6,  110,   15,   33,  -40,    5,  102,   13,  -75,    6,     ,     ,     ,    0,    0,    0,    1,     ,10221,10268,    1,10181,   24,   65,   22,   83,    8,    1,   69,   95,   22,   46,    9
  340,20200402,  254,   35,   37,   80,   14,    0,    1,  110,   13,   63,  -22,    2,  118,   14,  -57,    6,     ,     ,     ,    4,    3,    3,   23,     ,10144,10177,    1,10122,   22,   59,   24,   83,   15,    7,   75,   96,    5,   49,   13
  340,20200403,  279,   42,   42,   80,   13,   10,   19,  120,   12,   70,   10,   24,  107,   11,  -28,   24,     ,     ,     ,    0,    0,    0,    1,     ,10176,10217,   24,10124,    1,   66,    1,   83,   15,    5,   67,   88,    1,   43,   15
  340,20200404,  129,   16,   20,   30,    9,   10,    1,   80,   15,   80,  -28,    5,  158,   16,  -51,    6,     ,     ,     ,    0,    0,    0,    1,     ,10228,10244,    9,10218,    1,   70,    1,   83,   22,    2,   56,   86,    5,   37,    9
  340,20200405,  126,   28,   31,   50,   11,   20,    1,  100,   12,  138,   26,    4,  220,   15,  -21,    6,     ,     ,     ,    0,    0,    0,    1,     ,10183,10220,    1,10151,   24,   72,    6,   83,    1,    0,   43,   71,    5,   23,   13
  340,20200406,  220,   28,   35,   70,   14,   10,   22,  120,   15,  139,   57,   24,  221,   13,   17,   24,     ,     ,     ,    0,   -1,   -1,    1,     ,10199,10278,   24,10148,    3,   62,   24,   83,    1,    2,   57,   97,   24,   33,   13
  340,20200407,   82,   25,   26,   50,   12,    0,    2,   90,   14,  123,   11,    4,  200,   15,  -16,    6,     ,     ,     ,    0,    0,    0,    1,     ,10292,10317,    9,10271,   24,    1,    3,   81,   14,    5,   66,   99,    4,   37,   15
  340,20200408,   25,    5,   22,   30,   14,   10,   19,   60,   14,  159,   66,    5,  245,   15,   42,    6,     ,     ,     ,    0,    0,    0,    1,     ,10242,10264,    1,10224,   16,   59,   24,   82,   17,    4,   58,   89,    5,   25,   17
  340,20200409,   55,   37,   38,   60,   12,   20,    1,  100,   12,  144,   81,    4,  215,   15,   46,    6,     ,     ,     ,    0,    0,    0,    1,     ,10254,10269,   23,10234,    2,   44,    5,   82,   18,    3,   62,   88,    5,   34,   14
  340,20200410,   66,   40,   41,   50,    7,   30,   20,  100,   15,  132,   54,    6,  207,   15,   36,   24,     ,     ,     ,    0,    0,    0,    1,     ,10258,10271,    7,10244,   16,   61,    2,   83,   18,    7,   61,   92,    5,   39,   14
  340,20200411,   63,   15,   20,   40,    8,    0,   20,   70,   11,  130,   37,    3,  221,   15,   10,    6,     ,     ,     ,    0,    0,    0,    1,     ,10227,10253,    1,10197,   24,   70,   23,   83,    1,    4,   51,   88,   24,   24,   14
  340,20200412,  293,    6,   18,   50,   12,    0,    1,   80,   11,  141,   36,    5,  226,   13,   -4,    6,     ,     ,     ,    0,   -1,   -1,    1,     ,10153,10191,    1,10125,   18,   56,   24,   83,   16,    4,   60,   95,    5,   33,   17
  340,20200413,   37,   65,   66,   90,   11,   40,   20,  140,    5,   84,   51,   24,  121,    1,   42,   24,     ,     ,     ,    0,   -1,   -1,    1,     ,10232,10277,   24,10151,    1,   64,    1,   83,   23,    6,   56,   80,    2,   42,   12
  340,20200414,   30,   21,   22,   40,    8,   10,    2,   70,    1,   59,    3,   24,  105,   15,  -34,   24,     ,     ,     ,    0,    0,    0,    1,     ,10275,10285,    8,10265,   24,   70,   21,   82,    1,    6,   62,   86,   22,   46,   17
  340,20200415,   78,   19,   21,   30,   11,   10,    1,   60,   10,   90,  -19,    5,  173,   16,  -46,    6,     ,     ,     ,    0,    0,    0,    1,     ,10230,10263,    1,10187,   24,   59,    4,   80,   10,    6,   60,   90,    4,   33,   16
  340,20200416,   56,   20,   25,   50,   24,   10,    8,   70,   24,  134,   10,    5,  231,   16,  -22,    6,     ,     ,     ,    0,    0,    0,    1,     ,10162,10182,    1,10147,   17,   50,    6,   81,   13,    5,   55,   91,    5,   22,   13
  340,20200417,   59,   54,   54,   70,    8,   30,   22,  110,   11,  128,   70,    5,  197,   16,   60,    6,     ,     ,     ,    3,    3,    3,   24,     ,10163,10179,    7,10147,   18,   68,   12,   81,   19,    3,   61,   81,    3,   39,   16
  340,20200418,  357,   10,   30,   60,    4,   10,   10,   80,    1,  100,   61,    5,  145,   10,   55,    6,     ,     ,     ,   17,   38,   33,   12,     ,10163,10176,   20,10145,    4,   50,   12,   75,    1,    8,   81,   93,   23,   59,    9
  340,20200419,   61,   39,   44,   60,    9,   10,    3,  110,   17,  130,   90,   24,  185,   16,   74,   24,     ,     ,     ,    0,   -1,   -1,    1,     ,10180,10190,   24,10171,   16,   58,    1,   83,   17,    3,   59,   94,    1,   31,   17
  340,20200420,   75,   74,   75,   90,   12,   40,    1,  160,   17,  132,   60,    5,  195,   14,   46,    6,     ,     ,     ,    0,    0,    0,    1,     ,10172,10190,    7,10147,   16,   76,   13,   83,    1,    0,   40,   58,    1,   22,   15
  340,20200421,   74,   73,   73,  100,   15,   40,   24,  160,   13,  142,   71,    5,  205,   14,   56,    6,     ,     ,     ,    0,    0,    0,    1,     ,10164,10181,   24,10149,   16,   74,   15,   83,    1,    0,   39,   54,    4,   25,   15
  340,20200422,   74,   54,   55,   80,   10,   20,   22,  150,   13,  147,   69,    5,  227,   16,   34,   24,     ,     ,     ,    0,    0,    0,    1,     ,10188,10199,   23,10177,   16,   76,   12,   83,    1,    0,   43,   66,    3,   23,   14
  340,20200423,   64,   16,   26,   40,    1,   10,   21,   70,   12,  150,   57,    5,  240,   15,   23,    6,     ,     ,     ,    0,    0,    0,    1,     ,10183,10203,    6,10157,   24,   37,   24,   83,    1,    4,   52,   92,   24,   24,   14
  340,20200424,  331,   24,   30,   50,   14,   20,    1,   90,   12,  125,   60,    4,  194,   13,   31,    6,     ,     ,     ,    0,    0,    0,    1,     ,10146,10154,   24,10137,   18,    0,    4,   83,   17,    6,   68,  100,    6,   33,   13
  340,20200425,   17,   28,   29,   40,   10,   20,    1,   80,   13,   96,   40,   24,  151,   16,   -8,   24,     ,     ,     ,    0,    0,    0,    1,     ,10146,10162,    9,10129,   17,   62,    1,   82,    8,    4,   66,   90,   24,   46,   14
  340,20200426,    6,   10,   21,   50,   14,    0,   21,   80,   14,   94,    7,    4,  172,   16,  -33,    6,     ,     ,     ,    0,    0,    0,    1,     ,10119,10134,    1,10101,   24,   30,    4,   80,    9,    1,   72,   94,    3,   35,   16
  340,20200427,  297,   12,   25,   50,   14,   10,    1,  110,   12,  129,   20,    3,  213,   15,  -21,    6,     ,     ,     ,    0,    0,    0,    1,     ,10074,10098,    1,10060,   17,   21,    1,   83,   19,    4,   61,   96,    1,   27,   14
  340,20200428,   51,   15,   25,   40,    6,   10,   15,   80,   24,  110,   81,    1,  143,   17,   63,    6,     ,     ,     ,   72,   54,   14,   12,     ,10039,10055,    1,10028,   15,    9,   22,   67,   24,    8,   93,   98,   20,   86,   16
  340,20200429,  218,   42,   45,   70,    9,   30,    1,  130,   11,  122,  101,   21,  168,   15,   97,   24,     ,     ,     ,   23,   11,    4,   20,     ,10035,10055,   11,10011,   24,   50,    8,   82,   15,    8,   79,   95,    8,   61,   14
  340,20200430,  212,   47,   49,   70,    6,   30,    2,  170,   18,  113,   86,   23,  164,   15,   79,   24,     ,     ,     ,   14,   36,   26,   18,     , 9990,10007,    8, 9972,   17,   27,   18,   82,   11,    7,   71,   91,    5,   41,   14
  340,20200501,  237,   53,   57,   90,   16,   30,   22,  170,   12,  105,   77,   12,  147,   16,   69,   24,     ,     ,     ,   11,   40,   22,   12,     ,10002,10040,   24, 9986,    4,   70,    1,   81,   17,    6,   77,   90,    3,   61,   15
  340,20200502,  269,   37,   40,   80,   12,    0,   22,  150,    7,   97,   45,   24,  138,   14,   15,   24,     ,     ,     ,   15,  116,  100,    7,     ,10104,10158,   24,10043,    1,   56,   22,   81,   14,    3,   79,   98,   22,   57,   17
  340,20200503,  226,    6,   23,   40,   23,   10,    1,   70,   13,  120,   45,    1,  163,   14,    8,    6,     ,     ,     ,    0,   -1,   -1,    1,     ,10170,10181,   10,10158,    1,   39,    1,   83,   16,    7,   66,   95,    5,   39,   14
  340,20200504,   45,   41,   41,   60,   16,   10,    6,   90,   15,  117,   71,   24,  174,   15,   63,   24,     ,     ,     ,   35,   33,   15,    4,     ,10192,10223,   22,10160,    1,   50,    5,   81,   13,    4,   72,   96,    4,   44,   14
  340,20200505,   64,   52,   53,   70,   10,   30,   23,  110,   12,  100,   46,    5,  154,   14,   24,   24,     ,     ,     ,    0,    0,    0,    1,     ,10218,10240,   24,10207,   17,   70,    4,   83,   19,    3,   59,   83,    4,   36,   14
  340,20200506,   67,   30,   33,   40,    7,   30,    1,   80,   10,  110,   14,    5,  183,   16,   -1,    6,     ,     ,     ,    0,    0,    0,    1,     ,10252,10261,   22,10239,    1,   65,    3,   83,   21,    2,   57,   92,    4,   30,   14
  340,20200507,   28,    4,   17,   30,   15,    0,   23,   70,   17,  130,   27,    2,  213,   15,    2,    6,     ,     ,     ,    0,    0,    0,    1,     ,10230,10257,    1,10203,   24,   59,    4,   79,   12,    6,   59,   95,    2,   24,   14
  340,20200508,   61,   17,   19,   40,   17,   10,    1,   70,   14,  150,   54,    5,  224,   16,   28,    6,     ,     ,     ,    0,    0,    0,    1,     ,10179,10200,    1,10157,   24,   38,    5,   71,   14,    7,   58,   95,    5,   32,   15
  340,20200509,   71,   30,   31,   50,    9,   10,    2,  120,   12,  176,   64,    5,  251,   14,   41,    6,     ,     ,     ,    0,    0,    0,    1,     ,10116,10151,    1,10072,   24,   57,    2,   83,   19,    5,   52,   91,    4,   24,   14
  340,20200510,   38,   45,   49,  110,   18,   10,    5,  160,   18,  141,   71,   24,  226,   11,   65,   24,     ,     ,     ,    0,   -1,   -1,    1,     ,10074,10126,   24,10049,   11,   63,   19,   80,   16,    8,   71,   85,    5,   48,   13
  340,20200511,   29,   75,   77,  110,   10,   10,   24,  180,   10,   86,   16,   24,  135,   15,  -24,   24,     ,     ,     ,    0,   -1,   -1,    1,     ,10156,10210,   24,10125,    1,   67,    9,   83,   19,    4,   51,   87,   24,   30,   16
  340,20200512,  292,   16,   18,   50,   16,    0,    1,   90,   16,   72,   -6,    2,  130,   15,  -47,    6,     ,     ,     ,    0,    0,    0,    1,     ,10190,10216,    7,10155,   24,   65,    1,   83,   10,    6,   66,   94,    2,   38,   17
  340,20200513,   14,   31,   36,   70,   15,    0,    1,  120,   18,   78,    1,    4,  131,   14,  -40,    6,     ,     ,     ,    2,   12,   12,   10,     ,10150,10188,   24,10135,   14,   57,   10,   83,   19,    3,   64,   94,    3,   44,   17
  340,20200514,   34,   45,   46,   60,    8,   10,    5,  120,    9,   83,   -4,    5,  149,   13,  -43,    6,     ,     ,     ,    0,    0,    0,    1,     ,10206,10216,    9,10192,    1,   70,    3,   83,   18,    1,   55,   87,    4,   35,   11
  340,20200515,   19,   23,   27,   50,    7,    0,   21,   80,    8,   86,   -6,    5,  164,   14,  -58,    6,     ,     ,     ,    0,    0,    0,    1,     ,10230,10243,   23,10210,    3,   65,    3,   83,   16,    2,   65,   95,    3,   40,   13
  260,20200401,  307,   14,   16,   30,   13,    0,    3,  100,   13,   39,  -38,    5,  100,   13,  -61,    6,   66,   51, 1488,    0,    0,    0,    1,   18,10219,10269,    1,10173,   24,   65,    1,   83,    9,    5,   73,   95,    6,   50,   14
  260,20200402,  244,   35,   37,   70,   15,   10,    1,  120,   17,   70,    0,    1,  113,   12,  -20,    6,   28,   22, 1002,    0,   -1,   -1,    1,   13,10131,10171,    1,10108,   19,   57,    1,   82,   16,    8,   74,   95,    2,   51,   12
  260,20200403,  294,   21,   25,   50,   12,   10,    5,  110,   14,   66,   -2,   24,  103,   12,  -40,   24,   34,   26,  974,    0,   -1,   -1,    1,   13,10167,10217,   24,10112,    1,   60,    7,   83,   16,    5,   74,   95,   24,   47,   15
  260,20200404,  147,   28,   32,   60,   13,   20,    1,  100,   13,   73,   -8,    2,  146,   15,  -46,    6,  120,   91, 2083,    0,    0,    0,    1,   28,10234,10248,   10,10220,    1,   50,    4,   83,   18,    2,   59,   95,    1,   31,   16
  260,20200405,  130,   50,   50,   80,   13,   20,    1,  130,   13,  126,   19,    5,  196,   15,  -28,    6,  123,   93, 2089,    0,    0,    0,    1,   33,10195,10230,    1,10161,   22,   71,    9,   83,   19,    0,   47,   77,    4,   28,   18
  260,20200406,  205,   25,   39,   50,   10,   20,   21,  110,   17,  143,   84,   24,  230,   14,   48,   24,   91,   69, 1800,    6,    1,    1,   18,   29,10197,10275,   24,10154,    3,   66,   24,   82,    1,    3,   57,   90,   24,   31,   13
  260,20200407,   89,   25,   26,   40,   10,    0,    3,  110,   14,  122,   26,    5,  193,   15,   -5,    6,  122,   92, 2066,    0,    0,    0,    1,   32,10298,10324,   10,10278,   24,    2,    2,   81,   19,    5,   65,   99,    3,   38,   13
  260,20200408,   32,    9,   17,   30,   16,   10,    3,   60,   17,  150,   54,    5,  245,   15,   25,    6,  110,   82, 1966,    0,    0,    0,    1,   32,10246,10273,    1,10226,   16,   56,   23,   76,   12,    5,   65,   94,    5,   31,   15
  260,20200409,   31,   25,   28,   50,   16,   10,    2,   90,   14,  133,   56,    5,  205,   14,   31,    6,  100,   74, 1981,    0,    0,    0,    1,   31,10259,10277,   23,10237,    2,   18,    2,   82,   17,    3,   65,   97,    5,   39,   13
  260,20200410,   45,   26,   28,   40,   15,   20,    1,   70,   18,  115,   44,    5,  185,   14,   24,    6,  125,   92, 2081,    0,    0,    0,    1,   32,10269,10282,    6,10253,   17,   67,    6,   83,   16,    7,   58,   86,    2,   36,   16
  260,20200411,   91,   11,   18,   30,    1,    0,   20,   50,    1,  122,   43,    5,  215,   14,   -5,    6,  125,   92, 2189,    0,    0,    0,    1,   34,10232,10260,    1,10195,   24,   65,   23,   83,    1,    7,   54,   92,   23,   17,   13
  260,20200412,  241,    4,   20,   40,   12,    0,    1,   80,   15,  140,   29,    5,  230,   14,   -2,    6,   91,   67, 1792,    2,    1,    1,   15,   29,10152,10188,    1,10126,   18,   56,    4,   80,    9,    4,   61,   96,    2,   31,   12
  260,20200413,   12,   57,   58,   70,    3,   30,   22,  150,    6,   78,   58,   24,  111,    1,   53,   24,   68,   50, 1759,    0,   -1,   -1,    1,   24,10236,10269,   23,10166,    1,   69,    6,   80,   16,    7,   55,   74,    3,   39,   13
  260,20200414,  356,   21,   23,   40,   14,    0,   24,  100,   12,   60,    6,   24,  102,   17,  -23,   24,   27,   20, 1058,    0,   -1,   -1,    1,   14,10274,10283,   10,10267,   24,   62,   24,   83,   17,    7,   67,   96,   23,   49,   13
  260,20200415,  117,    6,   15,   30,    8,    0,    1,   60,   12,   85,  -10,    5,  170,   16,  -41,    6,  125,   90, 2206,    0,    0,    0,    1,   31,10234,10263,    1,10192,   24,   57,    3,   80,    9,    4,   67,   98,    4,   40,   12
  260,20200416,   40,   20,   27,   60,   21,   10,    2,  120,   21,  130,   39,    3,  221,   15,    0,    6,  119,   85, 2131,    0,    0,    0,    1,   34,10170,10188,    1,10155,   14,   60,    5,   80,   21,    6,   60,   88,    2,   30,   14
  260,20200417,   45,   42,   43,   50,    2,   30,   21,   90,    7,  109,   57,    5,  170,   15,   46,    6,  123,   88, 2220,    0,    0,    0,    1,   33,10178,10198,    7,10162,   16,   67,    6,   81,   19,    2,   61,   80,    5,   39,   16
  260,20200418,   12,   15,   25,   40,    1,   10,   12,   80,    1,  111,   50,    4,  160,   12,   39,    6,   28,   20,  906,   18,   10,    7,   15,   14,10163,10168,   20,10158,    4,   61,   18,   78,   11,    7,   74,   84,   21,   48,   11
  260,20200419,   60,   44,   47,   70,   11,   20,    1,  120,   10,  125,   73,    6,  179,   15,   60,    6,  130,   92, 2401,    0,   -1,   -1,    1,   37,10192,10211,   24,10169,    1,   66,    1,   83,    3,    1,   43,   76,    1,   25,   16
  260,20200420,   73,   69,   70,  100,   16,   40,    5,  170,   18,  127,   57,    5,  183,   15,   33,    6,  132,   93, 2442,    0,    0,    0,    1,   38,10196,10213,    7,10173,   17,   73,   16,   83,    1,    0,   38,   52,    5,   26,   14
  260,20200421,   75,   73,   74,  100,   10,   50,   20,  160,   11,  139,   86,    6,  189,   15,   74,    6,  132,   93, 2444,    0,    0,    0,    1,   39,10188,10200,   24,10171,   16,   75,   13,   83,    1,    0,   40,   52,    6,   31,   12
  260,20200422,   76,   56,   56,   70,   10,   30,   22,  130,   14,  152,   96,    5,  215,   16,   74,   24,  132,   92, 2463,    0,    0,    0,    1,   41,10206,10215,    7,10193,   16,   77,    9,   83,    1,    0,   41,   54,    3,   27,   16
  260,20200423,   83,   14,   28,   40,    1,   10,   24,   70,   12,  158,   83,   24,  232,   16,   52,   24,  134,   93, 2416,    0,    0,    0,    1,   41,10188,10214,    6,10152,   24,   62,   24,   83,    1,    4,   47,   89,   24,   25,   12
  260,20200424,  348,   34,   35,   50,   11,   10,    1,   90,   11,  124,   74,    2,  182,   15,   43,    6,  118,   82, 2354,    0,    0,    0,    1,   37,10144,10152,   23,10136,   15,   31,    5,   82,   11,    7,   64,   95,    5,   31,   14
